round,position,variant,case,method,operation,payload,profile,lifecycle,elapsed_seconds,report_path,log_path
10,6,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,6.595482,raw/baseline/run-10/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-10-06-baseline-pooled-steady-state-decode-records-1m-chunk-4k.log
10,7,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,8.582295,raw/candidate/run-10/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-10-07-candidate-pooled-steady-state-decode-records-1m-chunk-4k.log
10,8,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,8.461566,raw/candidate/run-10/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-10-08-candidate-unpooled-one-shot-decode-records-1m-chunk-4k.log
10,9,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,5.609552,raw/candidate/run-10/pooled-steady-state-decode-records-1m-chunk-64,logs/run-10-09-candidate-pooled-steady-state-decode-records-1m-chunk-64.log
10,10,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,6.535797,raw/candidate/run-10/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-10-10-candidate-unpooled-one-shot-decode-records-1m-chunk-64.log
10,11,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,6.525344,raw/baseline/run-10/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-10-11-baseline-unpooled-one-shot-decode-records-1m-chunk-64.log
10,12,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,6.566230,raw/baseline/run-10/pooled-steady-state-decode-records-1m-chunk-64,logs/run-10-12-baseline-pooled-steady-state-decode-records-1m-chunk-64.log
10,13,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,7.091111,raw/baseline/run-10/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-10-13-baseline-unpooled-one-shot-decode-records-64k-chunk-random.log
10,14,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,6.929429,raw/baseline/run-10/pooled-steady-state-decode-records-64k-chunk-random,logs/run-10-14-baseline-pooled-steady-state-decode-records-64k-chunk-random.log
10,15,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,8.080881,raw/candidate/run-10/pooled-steady-state-decode-records-64k-chunk-random,logs/run-10-15-candidate-pooled-steady-state-decode-records-64k-chunk-random.log
10,16,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,7.888601,raw/candidate/run-10/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-10-16-candidate-unpooled-one-shot-decode-records-64k-chunk-random.log
10,17,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,8.095868,raw/candidate/run-10/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-10-17-candidate-pooled-steady-state-decode-records-64k-chunk-4k.log
10,18,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,8.224626,raw/candidate/run-10/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-10-18-candidate-unpooled-one-shot-decode-records-64k-chunk-4k.log
10,19,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,6.660596,raw/baseline/run-10/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-10-19-baseline-unpooled-one-shot-decode-records-64k-chunk-4k.log
10,20,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,6.556884,raw/baseline/run-10/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-10-20-baseline-pooled-steady-state-decode-records-64k-chunk-4k.log
10,21,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,6.535694,raw/baseline/run-10/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-10-21-baseline-unpooled-one-shot-decode-records-64k-chunk-64.log
10,22,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,6.488219,raw/baseline/run-10/pooled-steady-state-decode-records-64k-chunk-64,logs/run-10-22-baseline-pooled-steady-state-decode-records-64k-chunk-64.log
10,23,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,7.575472,raw/candidate/run-10/pooled-steady-state-decode-records-64k-chunk-64,logs/run-10-23-candidate-pooled-steady-state-decode-records-64k-chunk-64.log
10,24,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,7.690486,raw/candidate/run-10/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-10-24-candidate-unpooled-one-shot-decode-records-64k-chunk-64.log
10,25,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,9.792142,raw/candidate/run-10/pooled-steady-state-decode-person-chunk-random,logs/run-10-25-candidate-pooled-steady-state-decode-person-chunk-random.log
10,26,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,1.320933,raw/candidate/run-10/unpooled-one-shot-decode-person-chunk-random,logs/run-10-26-candidate-unpooled-one-shot-decode-person-chunk-random.log
10,27,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,11.671399,raw/baseline/run-10/unpooled-one-shot-decode-person-chunk-random,logs/run-10-27-baseline-unpooled-one-shot-decode-person-chunk-random.log
10,28,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,10.149354,raw/baseline/run-10/pooled-steady-state-decode-person-chunk-random,logs/run-10-28-baseline-pooled-steady-state-decode-person-chunk-random.log
10,29,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,10.345392,raw/baseline/run-10/unpooled-one-shot-decode-person-chunk-4k,logs/run-10-29-baseline-unpooled-one-shot-decode-person-chunk-4k.log
10,30,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,11.052296,raw/baseline/run-10/pooled-steady-state-decode-person-chunk-4k,logs/run-10-30-baseline-pooled-steady-state-decode-person-chunk-4k.log
10,31,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,9.938755,raw/candidate/run-10/pooled-steady-state-decode-person-chunk-4k,logs/run-10-31-candidate-pooled-steady-state-decode-person-chunk-4k.log
10,32,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,9.685984,raw/candidate/run-10/unpooled-one-shot-decode-person-chunk-4k,logs/run-10-32-candidate-unpooled-one-shot-decode-person-chunk-4k.log
10,33,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,9.743263,raw/candidate/run-10/pooled-steady-state-decode-person-chunk-64,logs/run-10-33-candidate-pooled-steady-state-decode-person-chunk-64.log
10,34,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,9.724094,raw/candidate/run-10/unpooled-one-shot-decode-person-chunk-64,logs/run-10-34-candidate-unpooled-one-shot-decode-person-chunk-64.log
10,35,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,11.671028,raw/baseline/run-10/unpooled-one-shot-decode-person-chunk-64,logs/run-10-35-baseline-unpooled-one-shot-decode-person-chunk-64.log
10,36,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,10.294094,raw/baseline/run-10/pooled-steady-state-decode-person-chunk-64,logs/run-10-36-baseline-pooled-steady-state-decode-person-chunk-64.log
10,37,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.878946,raw/baseline/run-10/unpooled-one-shot-encode-records-1m-counting,logs/run-10-37-baseline-unpooled-one-shot-encode-records-1m-counting.log
10,38,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.587127,raw/baseline/run-10/pooled-steady-state-encode-records-1m-counting,logs/run-10-38-baseline-pooled-steady-state-encode-records-1m-counting.log
10,39,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.299048,raw/candidate/run-10/pooled-steady-state-encode-records-1m-counting,logs/run-10-39-candidate-pooled-steady-state-encode-records-1m-counting.log
10,40,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.817383,raw/candidate/run-10/unpooled-one-shot-encode-records-1m-counting,logs/run-10-40-candidate-unpooled-one-shot-encode-records-1m-counting.log
10,41,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,6.895713,raw/candidate/run-10/pooled-steady-state-encode-records-1m-memory,logs/run-10-41-candidate-pooled-steady-state-encode-records-1m-memory.log
10,42,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,7.302979,raw/candidate/run-10/unpooled-one-shot-encode-records-1m-memory,logs/run-10-42-candidate-unpooled-one-shot-encode-records-1m-memory.log
10,43,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,6.988512,raw/baseline/run-10/unpooled-one-shot-encode-records-1m-memory,logs/run-10-43-baseline-unpooled-one-shot-encode-records-1m-memory.log
10,44,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,6.386042,raw/baseline/run-10/pooled-steady-state-encode-records-1m-memory,logs/run-10-44-baseline-pooled-steady-state-encode-records-1m-memory.log
10,45,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.444038,raw/baseline/run-10/unpooled-one-shot-encode-records-64k-counting,logs/run-10-45-baseline-unpooled-one-shot-encode-records-64k-counting.log
10,46,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,9.434836,raw/baseline/run-10/pooled-steady-state-encode-records-64k-counting,logs/run-10-46-baseline-pooled-steady-state-encode-records-64k-counting.log
10,47,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,9.419784,raw/candidate/run-10/pooled-steady-state-encode-records-64k-counting,logs/run-10-47-candidate-pooled-steady-state-encode-records-64k-counting.log
10,48,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.559306,raw/candidate/run-10/unpooled-one-shot-encode-records-64k-counting,logs/run-10-48-candidate-unpooled-one-shot-encode-records-64k-counting.log
10,49,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,4.240868,raw/candidate/run-10/pooled-steady-state-encode-records-64k-memory,logs/run-10-49-candidate-pooled-steady-state-encode-records-64k-memory.log
10,50,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,5.257908,raw/candidate/run-10/unpooled-one-shot-encode-records-64k-memory,logs/run-10-50-candidate-unpooled-one-shot-encode-records-64k-memory.log
10,51,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,4.477794,raw/baseline/run-10/unpooled-one-shot-encode-records-64k-memory,logs/run-10-51-baseline-unpooled-one-shot-encode-records-64k-memory.log
10,52,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,6.178266,raw/baseline/run-10/pooled-steady-state-encode-records-64k-memory,logs/run-10-52-baseline-pooled-steady-state-encode-records-64k-memory.log
10,53,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,1.447261,raw/baseline/run-10/unpooled-one-shot-encode-person-counting,logs/run-10-53-baseline-unpooled-one-shot-encode-person-counting.log
10,54,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,1.493120,raw/baseline/run-10/pooled-steady-state-encode-person-counting,logs/run-10-54-baseline-pooled-steady-state-encode-person-counting.log
10,55,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,8.918723,raw/candidate/run-10/pooled-steady-state-encode-person-counting,logs/run-10-55-candidate-pooled-steady-state-encode-person-counting.log
10,56,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,9.662908,raw/candidate/run-10/unpooled-one-shot-encode-person-counting,logs/run-10-56-candidate-unpooled-one-shot-encode-person-counting.log
10,57,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,1.328694,raw/candidate/run-10/pooled-steady-state-encode-person-memory,logs/run-10-57-candidate-pooled-steady-state-encode-person-memory.log
10,58,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,9.701933,raw/candidate/run-10/unpooled-one-shot-encode-person-memory,logs/run-10-58-candidate-unpooled-one-shot-encode-person-memory.log
10,59,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,9.657832,raw/baseline/run-10/unpooled-one-shot-encode-person-memory,logs/run-10-59-baseline-unpooled-one-shot-encode-person-memory.log
10,60,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,9.011178,raw/baseline/run-10/pooled-steady-state-encode-person-memory,logs/run-10-60-baseline-pooled-steady-state-encode-person-memory.log
11,1,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,1.519169,raw/baseline/run-11/unpooled-one-shot-encode-person-counting,logs/run-11-01-baseline-unpooled-one-shot-encode-person-counting.log
11,2,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,1.508324,raw/baseline/run-11/pooled-steady-state-encode-person-counting,logs/run-11-02-baseline-pooled-steady-state-encode-person-counting.log
11,3,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,8.514636,raw/candidate/run-11/pooled-steady-state-encode-person-counting,logs/run-11-03-candidate-pooled-steady-state-encode-person-counting.log
11,4,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,11.104390,raw/candidate/run-11/unpooled-one-shot-encode-person-counting,logs/run-11-04-candidate-unpooled-one-shot-encode-person-counting.log
11,5,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,8.132588,raw/candidate/run-11/pooled-steady-state-encode-records-64k-memory,logs/run-11-05-candidate-pooled-steady-state-encode-records-64k-memory.log
11,6,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,6.572571,raw/candidate/run-11/unpooled-one-shot-encode-records-64k-memory,logs/run-11-06-candidate-unpooled-one-shot-encode-records-64k-memory.log
11,7,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,8.316590,raw/baseline/run-11/unpooled-one-shot-encode-records-64k-memory,logs/run-11-07-baseline-unpooled-one-shot-encode-records-64k-memory.log
11,8,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,9.033298,raw/baseline/run-11/pooled-steady-state-encode-records-64k-memory,logs/run-11-08-baseline-pooled-steady-state-encode-records-64k-memory.log
11,9,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.474050,raw/baseline/run-11/unpooled-one-shot-encode-records-64k-counting,logs/run-11-09-baseline-unpooled-one-shot-encode-records-64k-counting.log
11,10,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,9.397280,raw/baseline/run-11/pooled-steady-state-encode-records-64k-counting,logs/run-11-10-baseline-pooled-steady-state-encode-records-64k-counting.log
11,11,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,9.419650,raw/candidate/run-11/pooled-steady-state-encode-records-64k-counting,logs/run-11-11-candidate-pooled-steady-state-encode-records-64k-counting.log
11,12,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.483629,raw/candidate/run-11/unpooled-one-shot-encode-records-64k-counting,logs/run-11-12-candidate-unpooled-one-shot-encode-records-64k-counting.log
11,13,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,5.869982,raw/candidate/run-11/pooled-steady-state-encode-records-1m-memory,logs/run-11-13-candidate-pooled-steady-state-encode-records-1m-memory.log
11,14,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,6.690602,raw/candidate/run-11/unpooled-one-shot-encode-records-1m-memory,logs/run-11-14-candidate-unpooled-one-shot-encode-records-1m-memory.log
11,15,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,6.751479,raw/baseline/run-11/unpooled-one-shot-encode-records-1m-memory,logs/run-11-15-baseline-unpooled-one-shot-encode-records-1m-memory.log
11,16,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,6.344561,raw/baseline/run-11/pooled-steady-state-encode-records-1m-memory,logs/run-11-16-baseline-pooled-steady-state-encode-records-1m-memory.log
11,17,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.906614,raw/baseline/run-11/unpooled-one-shot-encode-records-1m-counting,logs/run-11-17-baseline-unpooled-one-shot-encode-records-1m-counting.log
11,18,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.471425,raw/baseline/run-11/pooled-steady-state-encode-records-1m-counting,logs/run-11-18-baseline-pooled-steady-state-encode-records-1m-counting.log
11,19,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.750346,raw/candidate/run-11/pooled-steady-state-encode-records-1m-counting,logs/run-11-19-candidate-pooled-steady-state-encode-records-1m-counting.log
11,20,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.582235,raw/candidate/run-11/unpooled-one-shot-encode-records-1m-counting,logs/run-11-20-candidate-unpooled-one-shot-encode-records-1m-counting.log
11,21,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,1.270890,raw/candidate/run-11/pooled-steady-state-decode-person-chunk-64,logs/run-11-21-candidate-pooled-steady-state-decode-person-chunk-64.log
11,22,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,9.756636,raw/candidate/run-11/unpooled-one-shot-decode-person-chunk-64,logs/run-11-22-candidate-unpooled-one-shot-decode-person-chunk-64.log
11,23,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,12.118484,raw/baseline/run-11/unpooled-one-shot-decode-person-chunk-64,logs/run-11-23-baseline-unpooled-one-shot-decode-person-chunk-64.log
11,24,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,12.068841,raw/baseline/run-11/pooled-steady-state-decode-person-chunk-64,logs/run-11-24-baseline-pooled-steady-state-decode-person-chunk-64.log
11,25,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,10.160781,raw/baseline/run-11/unpooled-one-shot-decode-person-chunk-4k,logs/run-11-25-baseline-unpooled-one-shot-decode-person-chunk-4k.log
11,26,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,11.797469,raw/baseline/run-11/pooled-steady-state-decode-person-chunk-4k,logs/run-11-26-baseline-pooled-steady-state-decode-person-chunk-4k.log
11,27,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,9.992322,raw/candidate/run-11/pooled-steady-state-decode-person-chunk-4k,logs/run-11-27-candidate-pooled-steady-state-decode-person-chunk-4k.log
11,28,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,10.092430,raw/candidate/run-11/unpooled-one-shot-decode-person-chunk-4k,logs/run-11-28-candidate-unpooled-one-shot-decode-person-chunk-4k.log
11,29,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,9.352508,raw/candidate/run-11/pooled-steady-state-decode-person-chunk-random,logs/run-11-29-candidate-pooled-steady-state-decode-person-chunk-random.log
11,30,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,11.176659,raw/candidate/run-11/unpooled-one-shot-decode-person-chunk-random,logs/run-11-30-candidate-unpooled-one-shot-decode-person-chunk-random.log
11,31,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,12.114175,raw/baseline/run-11/unpooled-one-shot-decode-person-chunk-random,logs/run-11-31-baseline-unpooled-one-shot-decode-person-chunk-random.log
11,32,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,12.043204,raw/baseline/run-11/pooled-steady-state-decode-person-chunk-random,logs/run-11-32-baseline-pooled-steady-state-decode-person-chunk-random.log
11,33,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,6.516802,raw/baseline/run-11/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-11-33-baseline-unpooled-one-shot-decode-records-64k-chunk-64.log
11,34,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,7.134964,raw/baseline/run-11/pooled-steady-state-decode-records-64k-chunk-64,logs/run-11-34-baseline-pooled-steady-state-decode-records-64k-chunk-64.log
11,35,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,7.750046,raw/candidate/run-11/pooled-steady-state-decode-records-64k-chunk-64,logs/run-11-35-candidate-pooled-steady-state-decode-records-64k-chunk-64.log
11,36,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,7.548503,raw/candidate/run-11/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-11-36-candidate-unpooled-one-shot-decode-records-64k-chunk-64.log
11,37,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,7.763655,raw/candidate/run-11/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-11-37-candidate-pooled-steady-state-decode-records-64k-chunk-4k.log
11,38,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,8.134889,raw/candidate/run-11/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-11-38-candidate-unpooled-one-shot-decode-records-64k-chunk-4k.log
11,39,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,7.428427,raw/baseline/run-11/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-11-39-baseline-unpooled-one-shot-decode-records-64k-chunk-4k.log
11,40,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,6.573149,raw/baseline/run-11/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-11-40-baseline-pooled-steady-state-decode-records-64k-chunk-4k.log
11,41,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,7.097852,raw/baseline/run-11/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-11-41-baseline-unpooled-one-shot-decode-records-64k-chunk-random.log
11,42,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,6.835357,raw/baseline/run-11/pooled-steady-state-decode-records-64k-chunk-random,logs/run-11-42-baseline-pooled-steady-state-decode-records-64k-chunk-random.log
11,43,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,7.937966,raw/candidate/run-11/pooled-steady-state-decode-records-64k-chunk-random,logs/run-11-43-candidate-pooled-steady-state-decode-records-64k-chunk-random.log
11,44,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,7.841842,raw/candidate/run-11/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-11-44-candidate-unpooled-one-shot-decode-records-64k-chunk-random.log
11,45,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,5.297510,raw/candidate/run-11/pooled-steady-state-decode-records-1m-chunk-64,logs/run-11-45-candidate-pooled-steady-state-decode-records-1m-chunk-64.log
11,46,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,5.360807,raw/candidate/run-11/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-11-46-candidate-unpooled-one-shot-decode-records-1m-chunk-64.log
11,47,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,6.507642,raw/baseline/run-11/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-11-47-baseline-unpooled-one-shot-decode-records-1m-chunk-64.log
11,48,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,6.470576,raw/baseline/run-11/pooled-steady-state-decode-records-1m-chunk-64,logs/run-11-48-baseline-pooled-steady-state-decode-records-1m-chunk-64.log
11,49,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,6.331658,raw/baseline/run-11/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-11-49-baseline-unpooled-one-shot-decode-records-1m-chunk-4k.log
11,50,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,6.463925,raw/baseline/run-11/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-11-50-baseline-pooled-steady-state-decode-records-1m-chunk-4k.log
11,51,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,8.728903,raw/candidate/run-11/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-11-51-candidate-pooled-steady-state-decode-records-1m-chunk-4k.log
11,52,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,8.551592,raw/candidate/run-11/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-11-52-candidate-unpooled-one-shot-decode-records-1m-chunk-4k.log
11,53,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,8.527721,raw/candidate/run-11/pooled-steady-state-decode-records-1m-chunk-random,logs/run-11-53-candidate-pooled-steady-state-decode-records-1m-chunk-random.log
11,54,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,8.433656,raw/candidate/run-11/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-11-54-candidate-unpooled-one-shot-decode-records-1m-chunk-random.log
